            =================================================================
                             Relaxing the nuclear positions:                   
            =================================================================
  
  ITER           E [au]                        DE [au]                     <|F|> [au]                      DR [au]
   0   -0.74963028656212216561E+02   -0.74963028656212216561E+02    0.12910902869429153814E-01    0.23796124639465787709E-02
   1   -0.74962408997963152046E+02    0.61965824906451416609E-03    0.14434298810935627597E-01    0.26198446582628449192E-02
   2   -0.74963087533168874188E+02   -0.67853520572214165441E-03    0.12739902785695885953E-01    0.23699513919505873528E-02
   3   -0.74963633634520505211E+02   -0.54610135163102313527E-03    0.11240323485218617003E-01    0.21414326529982188364E-02
   4   -0.74964072614171598730E+02   -0.43897965109351844148E-03    0.99132786658553025128E-02    0.19331276119740057381E-02
   5   -0.74964425129127775449E+02   -0.35251495617671935179E-03    0.87391276995868755889E-02    0.17438200003444862506E-02
   6   -0.74964707989154803158E+02   -0.28286002702770929318E-03    0.77005492260421720685E-02    0.15722712871616951157E-02
   7   -0.74964934830162832213E+02   -0.22684100802905504679E-03    0.67822621926678068952E-02    0.14172376875500080403E-02
   8   -0.74965116704127581215E+02   -0.18187396474900197063E-03    0.59707876324914576152E-02    0.12775078275320901535E-02
   9   -0.74965262514787042392E+02   -0.14581065946117632848E-03    0.52542333335234133948E-02    0.11519063994656179861E-02
  10   -0.74965379448923911809E+02   -0.11693413686941767082E-03    0.46221117039229970766E-02    0.10393110948098598437E-02
  11   -0.74965473284704458479E+02   -0.93835780546669411706E-04    0.40651802276355092358E-02    0.93866462027297368695E-03
  12   -0.74965548661138342368E+02   -0.75376433883889149001E-04    0.35752983226697600261E-02    0.84898204800703288946E-03
  13   -0.74965609297864887139E+02   -0.60636726544771590852E-04    0.31453024547452549005E-02    0.76935468220870324545E-03
  14   -0.74965658173619374338E+02   -0.48875754487198719289E-04    0.27688941781542184169E-02    0.69895602338637728788E-03
  15   -0.74965697671310266514E+02   -0.39497690892176251509E-04    0.24405369942729336109E-02    0.63704823231783042244E-03
  16   -0.74965729695921552889E+02   -0.32024611286374238261E-04    0.21553573519876834640E-02    0.58175119857337143081E-03
  17   -0.74965755717772367461E+02   -0.26021850814572644595E-04    0.19095555431472685439E-02    0.53631546534266218065E-03
  18   -0.74965777066600523426E+02   -0.21348828155964838516E-04    0.16981970404746809297E-02    0.49639236323710230273E-03
  19   -0.74965794651788939973E+02   -0.17585188416546770895E-04    0.15183831008883251403E-02    0.46301639023590051908E-03
  20   -0.74965809252800994500E+02   -0.14601012054527018336E-04    0.13668578281737916655E-02    0.43601413787114459870E-03
  21   -0.74965821495034276722E+02   -0.12242233282222514390E-04    0.12404752226700536174E-02    0.41538612982981227596E-03
  22   -0.74965831883096740285E+02   -0.10388062463562164339E-04    0.11360730766999233531E-02    0.40128451683818511242E-03
  23   -0.74965840824878469562E+02   -0.89417817292769541382E-05    0.10503705770375966477E-02    0.39397623114584279236E-03
  24   -0.74965848651144156634E+02   -0.78262656870720093139E-05    0.97988256309162634003E-03    0.39451528173139614655E-03
  25   -0.74965855641456840885E+02   -0.69903126842518759076E-05    0.92073969312195724432E-03    0.40231487850844738219E-03
  26   -0.74965862003605082009E+02   -0.63621482411235774634E-05    0.86886189695883962823E-03    0.41647713178329104355E-03
  27   -0.74965867885559674733E+02   -0.58819545927235594718E-05    0.81982694594259070391E-03    0.43193545244015960072E-03
  28   -0.74965873337127845843E+02   -0.54515681711109209573E-05    0.76944000112606639533E-03    0.44595072923087064609E-03
  29   -0.74965878365115116821E+02   -0.50279872709779738216E-05    0.71417827119151606682E-03    0.44081600981837887332E-03
  30   -0.74965882798917149898E+02   -0.44338020330769722932E-05    0.65422761096117158352E-03    0.41476818269853971133E-03
  31   -0.74965886516178272814E+02   -0.37172611229152607848E-05    0.59271102794195950746E-03    0.38086061007023858539E-03
  32   -0.74965889554181501353E+02   -0.30380032285393099301E-05    0.53254673873203112015E-03    0.34197713153222286664E-03
  33   -0.74965891979980881388E+02   -0.24257993800347321667E-05    0.47625853063144207205E-03    0.30528318879619043003E-03
  34   -0.74965893905253267349E+02   -0.19252723859608522616E-05    0.42472851584041864184E-03    0.27175183613469867678E-03
  35   -0.74965895428718084759E+02   -0.15234648174100584583E-05    0.37815688200632603709E-03    0.24155705671646821031E-03
  36   -0.74965896632484884776E+02   -0.12037668000175472116E-05    0.33638093848793585751E-03    0.21476151452815133987E-03
  37   -0.74965897583796405002E+02   -0.95131152022531750845E-06    0.29903489306823757702E-03    0.19085009985941869814E-03
  38   -0.74965898335253527307E+02   -0.75145712230550998356E-06    0.26573633041569207211E-03    0.16963346209898468096E-03
  39   -0.74965898928956576697E+02   -0.59370304938966000918E-06    0.23608017886429363201E-03    0.15079172788702054141E-03
  40   -0.74965899398060827252E+02   -0.46910425055557425367E-06    0.20968255201264174910E-03    0.13399410695171914661E-03
  41   -0.74965899768585913421E+02   -0.37052508616852719570E-06    0.18620668353314529919E-03    0.11906479028811478571E-03
  42   -0.74965900061244269637E+02   -0.29265835621572477976E-06    0.16533555073028027003E-03    0.10567781046777469101E-03
  43   -0.74965900292048729625E+02   -0.23080445998857612722E-06    0.14680421263888872806E-03    0.94051880168061208209E-04
  44   -0.74965900474745197357E+02   -0.18269646773205749923E-06    0.13030729810954176976E-03    0.83625137881071509582E-04
  45   -0.74965900619141535799E+02   -0.14439633844176569255E-06    0.11563680462580299974E-03    0.74334919241831806918E-04
  46   -0.74965900733233965525E+02   -0.11409242972604261013E-06    0.10259346223384929883E-03    0.66063713935804457833E-04
  47   -0.74965900823364293615E+02   -0.90130328089799149893E-07    0.91000375632928654792E-04    0.58714316642394237533E-04
  48   -0.74965900894567866430E+02   -0.71203572815647930838E-07    0.80696087369386330880E-04    0.52194762162633097163E-04
  49   -0.74965900950832363492E+02   -0.56264497061420115642E-07    0.71534996432839285246E-04    0.46391050226857188932E-04
  50   -0.74965900995283845987E+02   -0.44451482494878291618E-07    0.63392015954277170973E-04    0.41234895249377795899E-04
  51   -0.74965901030404566541E+02   -0.35120720554004947189E-07    0.56153739078782707991E-04    0.36651494992323563338E-04
  52   -0.74965901058153278314E+02   -0.27748711772801470943E-07    0.49719630679848578756E-04    0.32577853980919613264E-04
  53   -0.74965901080077188112E+02   -0.21923909798715612851E-07    0.44000374816314608223E-04    0.28957624724128176264E-04
  54   -0.74965901097399495256E+02   -0.17322307144240767229E-07    0.38916453839398514557E-04    0.25737278094323245980E-04
  55   -0.74965901111084974673E+02   -0.13685479416380985640E-07    0.34397742909100715474E-04    0.22878988791497079092E-04
  56   -0.74965901121898838255E+02   -0.10813863582370686345E-07    0.30380737658776378065E-04    0.20335278252125998932E-04
  57   -0.74965901130442460953E+02   -0.85436226981983054429E-08    0.26810245553350757133E-04    0.18076494648244789687E-04
  58   -0.74965901137193256432E+02   -0.67507954781831358559E-08    0.23636294060699349594E-04    0.16067335128960857915E-04
  59   -0.74965901142527116008E+02   -0.53338595762397744693E-08    0.20815013046289844375E-04    0.14282219032990539631E-04
  60   -0.74965901146741686034E+02   -0.42145700263063190505E-08    0.18307155393870594971E-04    0.12695139371521335647E-04
  61   -0.74965901150071459824E+02   -0.33297737900284118950E-08    0.16077961493410231633E-04    0.11284539990441544433E-04
  62   -0.74965901152702471677E+02   -0.26310118528272141702E-08    0.14095149412267519304E-04    0.10026112739459913659E-04
  63   -0.74965901154780425486E+02   -0.20779538090209825896E-08    0.12335773866461217463E-04    0.89163652692292316715E-05
