        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
        0    0.00000000000000000000E+00    0.22375200850744542125E-03   -0.76023075166775882394E+02    0.99999999999999946709E+01    0.99999999999999995475E-06
        1    0.50000000000000002776E-01    0.22375200850535681418E-03   -0.76023075166775882394E+02    0.99999999999999822364E+01    0.00000000000000000000E+00
        2    0.10000000000000000555E+00    0.22371060084188515438E-03   -0.76023075166775882394E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
        3    0.15000000000000002220E+00    0.22360090105832952645E-03   -0.76023075166775882394E+02    0.99999999999999626965E+01    0.00000000000000000000E+00
        4    0.20000000000000001110E+00    0.22343848764670021234E-03   -0.76023075166775882394E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
        5    0.25000000000000000000E+00    0.22322564963844770958E-03   -0.76023075166775882394E+02    0.99999999999999644729E+01    0.00000000000000000000E+00
        6    0.30000000000000004441E+00    0.22296495721757514374E-03   -0.76023075166775882394E+02    0.99999999999999733546E+01    0.00000000000000000000E+00
        7    0.35000000000000003331E+00    0.22265928889416558567E-03   -0.76023075166775882394E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
        8    0.40000000000000002220E+00    0.22231213895541196424E-03   -0.76023075166775882394E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
        9    0.45000000000000001110E+00    0.22192789095767245788E-03   -0.76023075166775882394E+02    0.99999999999999698019E+01    0.00000000000000000000E+00
       10    0.50000000000000000000E+00    0.22151165736464251133E-03   -0.76023075166775882394E+02    0.99999999999999520384E+01    0.00000000000000000000E+00
       11    0.55000000000000004441E+00    0.22106866823268234157E-03   -0.76023075166775882394E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
       12    0.60000000000000008882E+00    0.22060371193146494084E-03   -0.76023075166775882394E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
       13    0.65000000000000002220E+00    0.22012117249049084622E-03   -0.76023075166775882394E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
       14    0.70000000000000006661E+00    0.21962561293567550713E-03   -0.76023075166775882394E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
       15    0.75000000000000000000E+00    0.21912222140509085566E-03   -0.76023075166775882394E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
       16    0.80000000000000004441E+00    0.21861651767524775680E-03   -0.76023075166775882394E+02    0.10000000000000000000E+02    0.00000000000000000000E+00
