        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
        0    0.00000000000000000000E+00   -0.12792628733130901568E-15   -0.76023075166664682456E+02    0.99999999999999964473E+01    0.00000000000000000000E+00
        1    0.50000000000000002776E-01    0.56826514279982297986E-16   -0.76023075166664682456E+02    0.99999999999999875655E+01    0.47745687156832027017E-06
        2    0.10000000000000000555E+00   -0.98239863545033389469E-08   -0.76023075166664682456E+02    0.99999999999999857891E+01    0.19097319956947264963E-05
        3    0.15000000000000002220E+00   -0.71459346572955508026E-07   -0.76023075166664682456E+02    0.99999999999999840128E+01    0.42965389149670208711E-05
        4    0.20000000000000001110E+00   -0.25892275454621192523E-06   -0.76023075166664682456E+02    0.99999999999999804601E+01    0.76374002481078569177E-05
        5    0.25000000000000000000E+00   -0.66870779493249396792E-06   -0.76023075166664682456E+02    0.99999999999999715783E+01    0.11931647761582521674E-04
        6    0.30000000000000004441E+00   -0.14225461612892037166E-05   -0.76023075166664682456E+02    0.10000000000000000000E+02    0.17178422469836495659E-04
        7    0.35000000000000003331E+00   -0.26665533153836942451E-05   -0.76023075166664682456E+02    0.99999999999999928946E+01    0.23376674764149321412E-04
        8    0.40000000000000002220E+00   -0.45695387142685844873E-05   -0.76023075166664682456E+02    0.10000000000000003553E+02    0.30525164570087805552E-04
        9    0.45000000000000001110E+00   -0.73200456410983228184E-05   -0.76023075166664682456E+02    0.99999999999999893419E+01    0.38622461533537229012E-04
       10    0.50000000000000000000E+00   -0.11122678250561696261E-04   -0.76023075166664682456E+02    0.99999999999999733546E+01    0.47666945235286236140E-04
       11    0.55000000000000004441E+00   -0.16194733950785446713E-04   -0.76023075166664682456E+02    0.99999999999999786837E+01    0.57656805434136234223E-04
       12    0.60000000000000008882E+00   -0.22763624353800236683E-04   -0.76023075166664682456E+02    0.99999999999999857891E+01    0.68590042338503341506E-04
       13    0.65000000000000002220E+00   -0.31064588266670218480E-04   -0.76023075166664682456E+02    0.99999999999999875655E+01    0.80464466906476298652E-04
       14    0.70000000000000006661E+00   -0.41337779691712852909E-04   -0.76023075166664682456E+02    0.99999999999999857891E+01    0.93277701174291027765E-04
       15    0.75000000000000000000E+00   -0.53824383626817316208E-04   -0.76023075166664682456E+02    0.99999999999999715783E+01    0.10702717861317663452E-03
       16    0.80000000000000004441E+00   -0.68762389848264974363E-04   -0.76023075166664682456E+02    0.99999999999999857891E+01    0.12171014451452713393E-03
       17    0.85000000000000008882E+00   -0.86383040109174366833E-04   -0.76023075166664682456E+02    0.99999999999999626965E+01    0.13732365640334578071E-03
       18    0.90000000000000002220E+00   -0.10690836264490352744E-03   -0.76023075166664682456E+02    0.99999999999999822364E+01    0.15386458447990810565E-03
       19    0.95000000000000006661E+00   -0.13054923290847330990E-03   -0.76023075166664682456E+02    0.99999999999999875655E+01    0.17132961208958421683E-03
       20    0.10000000000000000000E+01   -0.15750304447471180896E-03   -0.76023075162210986377E+02    0.10000000000000003553E+02    0.18971523622075738696E-03
       21    0.10500000000000000444E+01   -0.18795069742343003009E-03   -0.76023075162210986377E+02    0.99999999999999893419E+01    0.20901776803077353590E-03
       22    0.11000000000000000888E+01   -0.22205357093313054877E-03   -0.76023075162210986377E+02    0.99999999999999857891E+01    0.22923333339985009168E-03
       23    0.11500000000000001332E+01   -0.25995145666555456547E-03   -0.76023075162210986377E+02    0.99999999999999769074E+01    0.25035787351287166992E-03
       24    0.12000000000000001776E+01   -0.30176176838604679272E-03   -0.76023075162210986377E+02    0.99999999999999698019E+01    0.27238714546899369566E-03
       25    0.12500000000000000000E+01   -0.34757938133916856278E-03   -0.76023075162210986377E+02    0.99999999999999644729E+01    0.29531672291897392672E-03
       26    0.13000000000000000444E+01   -0.39747616901285087515E-03   -0.76023075162210986377E+02    0.99999999999999591438E+01    0.31914199673014611788E-03
       27    0.13500000000000000888E+01   -0.45149998027632810968E-03   -0.76023075162210986377E+02    0.99999999999999626965E+01    0.34385817567894632523E-03
       28    0.14000000000000001332E+01   -0.50967373967878066600E-03   -0.76023075162210986377E+02    0.99999999999999555911E+01    0.36946028717090104859E-03
       29    0.14500000000000001776E+01   -0.57199559182456076803E-03   -0.76023075162210986377E+02    0.99999999999999715783E+01    0.39594317798798031160E-03
       30    0.15000000000000000000E+01   -0.63844029854768558942E-03   -0.76023075162210986377E+02    0.99999999999999626965E+01    0.42330151506321593265E-03
       31    0.15500000000000000444E+01   -0.70896115757767750026E-03   -0.76023075162210986377E+02    0.99999999999999875655E+01    0.45152978628248133719E-03
       32    0.16000000000000000888E+01   -0.78349149853441512215E-03   -0.76023075162210986377E+02    0.99999999999999982236E+01    0.48062230131332633410E-03
       33    0.16500000000000001332E+01   -0.86194553887166151449E-03   -0.76023075162210986377E+02    0.10000000000000005329E+02    0.51057319246075605085E-03
       34    0.17000000000000001776E+01   -0.94421930196006767511E-03   -0.76023075162210986377E+02    0.10000000000000001776E+02    0.54137641554984051138E-03
