        ITER           E [au]                        EK [au]                       EP [au]                        T [K]              NSCF 
       200   -0.74963028781065361272E+02    0.12866768080948655980E-02   -0.74964315457873453852E+02    0.90288979114359008804E+02    16
       201   -0.74963028783706789682E+02    0.13144298042611240497E-02   -0.74964343213511057229E+02    0.92236468705724547590E+02    16
       202   -0.74963028786387326363E+02    0.13426313754427811938E-02   -0.74964371417762762917E+02    0.94215435805615740605E+02    16
       203   -0.74963028784267734750E+02    0.13712420766248387995E-02   -0.74964400026344364392E+02    0.96223112469422915183E+02    16
       204   -0.74963028787046226853E+02    0.14002217356677622729E-02   -0.74964429008781891639E+02    0.98256679728587229761E+02    16
       205   -0.74963028789861951395E+02    0.14295294971680334341E-02   -0.74964458319359124516E+02    0.10031327066839338613E+03    16
       206   -0.74963028792712464110E+02    0.14591238684972035120E-02   -0.74964487916580964111E+02    0.10238997365863257016E+03    16
       207   -0.74963028795756542877E+02    0.14889627656360301944E-02   -0.74964517758522177360E+02    0.10448383556988603971E+03    16
       208   -0.74963028798666442754E+02    0.15190035602976397714E-02   -0.74964547802226746853E+02    0.10659186508026238016E+03    16
       209   -0.74963028801602320073E+02    0.15492031282121634071E-02   -0.74964578004730526573E+02    0.10871103606363807614E+03    16
       210   -0.74963028804560721596E+02    0.15795178985509436206E-02   -0.74964608322459270084E+02    0.11083829105786418268E+03    16
       211   -0.74963028807539473064E+02    0.16099039041239794449E-02   -0.74964638711443598140E+02    0.11297054478723299553E+03    16
       212   -0.74963028810533913315E+02    0.16403168325757849604E-02   -0.74964669127366491352E+02    0.11510468775500544325E+03    16
       213   -0.74963028813541583872E+02    0.16707120784831888931E-02   -0.74964699525620062559E+02    0.11723758989922988860E+03    16
       214   -0.74963028816559017287E+02    0.17010447963222673218E-02   -0.74964729861355337448E+02    0.11936610430954975470E+03    16
       215   -0.74963028819663875879E+02    0.17312699542700892875E-02   -0.74964760089618152961E+02    0.12148707100259198910E+03    16
       216   -0.74963028822690858988E+02    0.17613423887496773568E-02   -0.74964790165079605799E+02    0.12359732074950844094E+03    16
       217   -0.74963028825717572090E+02    0.17912168597003408528E-02   -0.74964820042577272829E+02    0.12569367895441835969E+03    16
       218   -0.74963028828740590370E+02    0.18208481066904693042E-02   -0.74964849676847279625E+02    0.12777296959196816317E+03    16
       219   -0.74963028831756332693E+02    0.18501909055636297629E-02   -0.74964879022661889962E+02    0.12983201918231432614E+03    16
       220   -0.74963028834761146868E+02    0.18792001256100611221E-02   -0.74964908034886761357E+02    0.13186766080297448411E+03    16
       221   -0.74963028837751608080E+02    0.19078307874036638716E-02   -0.74964936668539010611E+02    0.13387673814737803468E+03    16
       222   -0.74963028840727233160E+02    0.19360381210967699331E-02   -0.74964964878848334706E+02    0.13585610961553993548E+03    16
       223   -0.74963028843698197079E+02    0.19637776251866375862E-02   -0.74964992621323389699E+02    0.13780265243783668438E+03    16
       224   -0.74963028846623586787E+02    0.19910051255199309392E-02   -0.74965019851749104873E+02    0.13971326681548205784E+03    16
       225   -0.74963028844494587588E+02    0.20176768346825586786E-02   -0.74965046521329270490E+02    0.14158488008804459923E+03    17
       226   -0.74963028847288697420E+02    0.20437494119267679560E-02   -0.74965072596700622398E+02    0.14341445093866519755E+03    17
       227   -0.74963028850019441052E+02    0.20691800227403489912E-02   -0.74965098030042184973E+02    0.14519897357416104455E+03    17
       228   -0.74963028852741089736E+02    0.20939263990136514071E-02   -0.74965122779140102693E+02    0.14693548194707912558E+03    17
       229   -0.74963028855419651109E+02    0.21179468992021301815E-02   -0.74965146802318855634E+02    0.14862105397743636104E+03    17
       230   -0.74963028858052211945E+02    0.21412005679658438484E-02   -0.74965170058620174132E+02    0.15025281573775586708E+03    17
       231   -0.74963028856446953796E+02    0.21636471958380895479E-02   -0.74965192503642796851E+02    0.15182794564014824346E+03    17
       232   -0.74963028858986945124E+02    0.21852473798538519026E-02   -0.74965214106366801161E+02    0.15334367869074480950E+03    17
       233   -0.74963028861469780395E+02    0.22059625830547179015E-02   -0.74965234824052828344E+02    0.15479731066529018335E+03    17
       234   -0.74963028863891864262E+02    0.22257551927819170003E-02   -0.74965254619084646492E+02    0.15618620219969480445E+03    17
       235   -0.74963028866249416637E+02    0.22445885798781347112E-02   -0.74965273454829301158E+02    0.15750778294435812654E+03    17
       236   -0.74963028868538756910E+02    0.22624271569557357492E-02   -0.74965291295695706708E+02    0.15875955565297965677E+03    17
       237   -0.74963028870756488686E+02    0.22792364360829479863E-02   -0.74965308107192569764E+02    0.15993910023052706038E+03    17
       238   -0.74963028872898647137E+02    0.22949830858005016918E-02   -0.74965323855984451029E+02    0.16104407773422082073E+03    17
       239   -0.74963028874962219561E+02    0.23096349873821956158E-02   -0.74965338509949603463E+02    0.16207223432146358277E+03    17
       240   -0.74963028876943582191E+02    0.23231612902441904633E-02   -0.74965352038233831422E+02    0.16302140513803362865E+03    17
       241   -0.74963028878839281788E+02    0.23355324664104297819E-02   -0.74965364411305685621E+02    0.16388951814004499852E+03    17
       242   -0.74963028881149057270E+02    0.23467203639760754637E-02   -0.74965375601513031256E+02    0.16467459784559579816E+03    17
       243   -0.74963028882861422630E+02    0.23566982593393025897E-02   -0.74965385581120756342E+02    0.16537476899998972613E+03    17
       244   -0.74963028884478177361E+02    0.23654409082800422273E-02   -0.74965394325386455421E+02    0.16598826016004522899E+03    17
       245   -0.74963028885996521922E+02    0.23729245957705914945E-02   -0.74965401810592297238E+02    0.16651340718941699492E+03    17
       246   -0.74963028887413429402E+02    0.23791271842670425746E-02   -0.74965408014597699093E+02    0.16694865664731329957E+03    17
       247   -0.74963028888721609633E+02    0.23840281605087935979E-02   -0.74965412916882115724E+02    0.16729256907252181463E+03    17
       248   -0.74963028889815632283E+02    0.23876086806927736793E-02   -0.74965416498496324493E+02    0.16754382215338566198E+03    17
       249   -0.74963028890911317603E+02    0.23898516139670214486E-02   -0.74965418742525287144E+02    0.16770121377984492028E+03    17
       250   -0.74963028891894339267E+02    0.23907415840700540870E-02   -0.74965419633478404648E+02    0.16776366496536377326E+03    17
       251   -0.74963028892762594069E+02    0.23902650090312999379E-02   -0.74965419157771620462E+02    0.16773022263279835897E+03    17
       252   -0.74963028895253657424E+02    0.23884101390728882872E-02   -0.74965417305392733738E+02    0.16760006227404994661E+03    17
       253   -0.74963028895891341108E+02    0.23851670918700806565E-02   -0.74965414062983214194E+02    0.16737249042436786794E+03    17
       254   -0.74963028896333071316E+02    0.23805278858903349513E-02   -0.74965409424218961476E+02    0.16704694700182599831E+03    17
       255   -0.74963028896714817506E+02    0.23744864718429695150E-02   -0.74965403383186654196E+02    0.16662300751421571476E+03    17
       256   -0.74963028896971351855E+02    0.23670387612125609947E-02   -0.74965395935732558996E+02    0.16610038506129808411E+03    17
       257   -0.74963028897097885306E+02    0.23581826523946733398E-02   -0.74965387079750286148E+02    0.16547893216880623868E+03    17
       258   -0.74963028897099334813E+02    0.23479180543006161405E-02   -0.74965376815153632606E+02    0.16475864244484372989E+03    17
       259   -0.74963028896971280801E+02    0.23362469072222319562E-02   -0.74965365143878500476E+02    0.16393965204401328606E+03    17
       260   -0.74963028896712629034E+02    0.23231732010749340384E-02   -0.74965352069913706146E+02    0.16302224094757139028E+03    17
       261   -0.74963028896322398964E+02    0.23087029907024251944E-02   -0.74965337599313102146E+02    0.16200683403739455457E+03    17
       262   -0.74963028895799965312E+02    0.22928444081538046362E-02   -0.74965321740208125334E+02    0.16089400195749109912E+03    17
       263   -0.74963028895144674379E+02    0.22756076721001075765E-02   -0.74965304502816778154E+02    0.15968446177478094228E+03    17
       264   -0.74963028894395193902E+02    0.22570050944774994704E-02   -0.74965285899489671806E+02    0.15837907744526324905E+03    17
       265   -0.74963028893473122594E+02    0.22370510829070400574E-02   -0.74965265944556023214E+02    0.15697885998381656236E+03    17
       266   -0.74963028892417923998E+02    0.22157621406219121449E-02   -0.74965244654558546245E+02    0.15548496745909253036E+03    17
       267   -0.74963028891229782857E+02    0.21931568638231739403E-02   -0.74965222048093608009E+02    0.15389870480796290053E+03    17
       268   -0.74963028890072962440E+02    0.21692559346272147387E-02   -0.74965198146007594460E+02    0.15222152334062690215E+03    17
       269   -0.74963028888622730506E+02    0.21440821109880766476E-02   -0.74965172970733718216E+02    0.15045502003343813158E+03    17
       270   -0.74963028887039357073E+02    0.21176602131753831035E-02   -0.74965146547252530240E+02    0.14860093658003049200E+03    17
       271   -0.74963028885326352224E+02    0.20900171067868619085E-02   -0.74965118902433133030E+02    0.14666115819926935160E+03    17
       272   -0.74963028883498139976E+02    0.20611816822743420953E-02   -0.74965090065180419288E+02    0.14463771219854479000E+03    17
       273   -0.74963028881530561875E+02    0.20311848308752263742E-02   -0.74965060066361431268E+02    0.14253276628482967681E+03    17
       274   -0.74963028879438198260E+02    0.20000594170190774679E-02   -0.74965028938855212459E+02    0.14034862662838816050E+03    17
       275   -0.74963028877223052859E+02    0.19678402471867448113E-02   -0.74964996717470242515E+02    0.13808773567755119416E+03    17
       276   -0.74963028874887655206E+02    0.19345640351432959875E-02   -0.74964963438922794126E+02    0.13575266971903394619E+03    17
       277   -0.74963028872434406935E+02    0.19002693636009705160E-02   -0.74964929141798009482E+02    0.13334613618773980193E+03    17
       278   -0.74963028869866121795E+02    0.18649966423039772076E-02   -0.74964893866508418796E+02    0.13087097072547709331E+03    17
       279   -0.74963028867145709455E+02    0.18287880625210651761E-02   -0.74964857655208234632E+02    0.12833013398760149926E+03    17
       280   -0.74963028864356388681E+02    0.17916875480807233079E-02   -0.74964820551904466583E+02    0.12572670820704679784E+03    17
       281   -0.74963028861413448567E+02    0.17537407028365187452E-02   -0.74964782602116287080E+02    0.12306389350785065062E+03    17
       282   -0.74963028858417274591E+02    0.17149947546008159280E-02   -0.74964743853171881938E+02    0.12034500397085864165E+03    17
       283   -0.74963028855694147978E+02    0.16754984956954882200E-02   -0.74964704354189848345E+02    0.11757346346203529208E+03    17
       284   -0.74963028852747029873E+02    0.16353022197745170976E-02   -0.74964664154966797582E+02    0.11475280119916500610E+03    17
       285   -0.74963028849469196757E+02    0.15944576566161209295E-02   -0.74964623307125819451E+02    0.11188664717607045418E+03    17
       286   -0.74963028846106396941E+02    0.15530179026609196042E-02   -0.74964581864009062429E+02    0.10897872728832076916E+03    17
       287   -0.74963028842662851048E+02    0.15110373476411233674E-02   -0.74964539880010491402E+02    0.10603285818463818657E+03    17
       288   -0.74963028839143589721E+02    0.14685715994485523238E-02   -0.74964497410743035744E+02    0.10305294199471958905E+03    17
       289   -0.74963028835553785711E+02    0.14256774055790813645E-02   -0.74964454512959363797E+02    0.10004296081681809483E+03    17
       290   -0.74963028828454625341E+02    0.13824125713749152271E-02   -0.74964411241025999288E+02    0.97006970980621289868E+02    17
       291   -0.74963028829710992795E+02    0.13388358706550751876E-02   -0.74964367665581647771E+02    0.93949096775993339747E+02    16
       292   -0.74963028825887263906E+02    0.12950069708613310207E-02   -0.74964323832858127616E+02    0.90873525200298217896E+02    16
       293   -0.74963028822013569652E+02    0.12509863428282615942E-02   -0.74964279808356394597E+02    0.87784499626763718538E+02    16
       294   -0.74963028818094130656E+02    0.12068351577101490459E-02   -0.74964235653251847680E+02    0.84686312571611992439E+02    16
       295   -0.74963028814517485898E+02    0.11626151992054094188E-02   -0.74964191429716692028E+02    0.81583299534652141460E+02    16
       296   -0.74963028815253508697E+02    0.11183887677042574776E-02   -0.74964147204021216453E+02    0.78479832273108300456E+02    16
       297   -0.74963028811216418035E+02    0.10742185818303233349E-02   -0.74964103029798252464E+02    0.75380311892575448951E+02    16
       298   -0.74963028807167717105E+02    0.10301676792470787405E-02   -0.74964058974846963679E+02    0.72289161886385244316E+02    16
