  ========================================================
            Comencing with molecular dynamics calculation 
  ========================================================
        ITER           E [au]                        EK [au]                       EP [au]                        T [K]              NSCF 
         2   -0.74963028646963365986E+02    0.87376475257180848020E-06   -0.74963029520728113653E+02    0.61314019961726466679E-01    10
         3   -0.74963028649550281557E+02    0.34937202340686143555E-05   -0.74963032143270510232E+02    0.24516213493604613327E+00    12
         4   -0.74963028651139410385E+02    0.78558373113921048457E-05   -0.74963036506976720830E+02    0.55126161167411680264E+00    13
         5   -0.74963028649399447545E+02    0.13953409126422525828E-04   -0.74963042602808570791E+02    0.97914181499475883008E+00    13
         6   -0.74963028652966357868E+02    0.21777065023538699518E-04   -0.74963050430031387350E+02    0.15281451851095735339E+01    14
         7   -0.74963028652727160761E+02    0.31314787566368679998E-04   -0.74963059967514723780E+02    0.21974284317262600119E+01    14
         8   -0.74963028652654372763E+02    0.42551933683755635833E-04   -0.74963071204588061391E+02    0.29859640179081683442E+01    14
         9   -0.74963028652749400749E+02    0.55471264639703784897E-04   -0.74963084124014045528E+02    0.38925422631321944245E+01    14
        10   -0.74963028653009544655E+02    0.70052977804769484883E-04   -0.74963098705987349035E+02    0.49157735727581011176E+01    14
        11   -0.74963028658939890647E+02    0.86274747644834342327E-04   -0.74963114933687535313E+02    0.60540913143020738119E+01    15
        12   -0.74963028660089307209E+02    0.10411176191921258359E-03   -0.74963132771851221037E+02    0.73057543575385848200E+01    15
        13   -0.74963028660383216106E+02    0.12353676645755808376E-03   -0.74963152197149668154E+02    0.86688502165957537215E+01    15
        14   -0.74963028661839160804E+02    0.14452012294328701251E-03   -0.74963173181962105218E+02    0.10141299104746883231E+02    15
        15   -0.74963028663444120525E+02    0.16702986129802841180E-03   -0.74963195693305422651E+02    0.11720857610344106448E+02    15
        16   -0.74963028665195324152E+02    0.19103173991014794301E-03   -0.74963219696935240677E+02    0.13405122923188123707E+02    15
        17   -0.74963028667087613144E+02    0.21648930909035605944E-03   -0.74963245156396709490E+02    0.15191537287349641261E+02    15
        18   -0.74963028669117690583E+02    0.24336397870167679729E-03   -0.74963272033096387759E+02    0.17077392746915002419E+02    15
        19   -0.74963028676280003992E+02    0.27161509804037422058E-03   -0.74963300291378047291E+02    0.19059836751408827382E+02    16
        20   -0.74963028678829061846E+02    0.30120001567521812510E-03   -0.74963329878844731979E+02    0.21135876354848626590E+02    16
        21   -0.74963028681498627748E+02    0.33207415508139501072E-03   -0.74963360755653710044E+02    0.23302383523144914790E+02    16
        22   -0.74963028684283870007E+02    0.36419111313742085585E-03   -0.74963392875397005355E+02    0.25556102045849073079E+02    16
        23   -0.74963028687179402709E+02    0.39750273718082331908E-03   -0.74963426189916589237E+02    0.27893652943322301496E+02    16
        24   -0.74963028690179939417E+02    0.43195921240672674468E-03   -0.74963460649392345658E+02    0.30311540599689113407E+02    16
        25   -0.74963028693279881054E+02    0.46750915191696708296E-03   -0.74963496202431798565E+02    0.32806159081784393550E+02    16
        26   -0.74963028696473472223E+02    0.50409968918097187995E-03   -0.74963532796162652971E+02    0.35373798627339432699E+02    16
        27   -0.74963028699754943318E+02    0.54167657269848634022E-03   -0.74963570376327638201E+02    0.38010652287676343519E+02    16
        28   -0.74963028703118354201E+02    0.58018426264873769298E-03   -0.74963608887380999590E+02    0.40712822709795368326E+02    16
        29   -0.74963028706557821579E+02    0.61956602930897581617E-03   -0.74963648272587136034E+02    0.43476329042623149235E+02    16
        30   -0.74963028710065827909E+02    0.65976405301972421147E-03   -0.74963688474118853833E+02    0.46297113951797228992E+02    16
        31   -0.74963028713617518406E+02    0.70071952550570702160E-03   -0.74963729433143029723E+02    0.49171050729581267547E+02    16
        32   -0.74963028717247311761E+02    0.74237275224753589576E-03   -0.74963771089999553965E+02    0.52093950478514457814E+02    16
        33   -0.74963028720928051030E+02    0.78466325576360181765E-03   -0.74963813384183808353E+02    0.55061569358932075602E+02    16
        34   -0.74963028724653270274E+02    0.82752987960538855125E-03   -0.74963856254532871048E+02    0.58069615886548362482E+02    16
        35   -0.74963028728416574609E+02    0.87091089274285069487E-03   -0.74963899639309317990E+02    0.61113758257411141983E+02    16
        36   -0.74963028732211725469E+02    0.91474409419503035189E-03   -0.74963943476305914260E+02    0.64189631690065368730E+02    16
        37   -0.74963028736027027321E+02    0.95896691766635393673E-03   -0.74963987702944692160E+02    0.67292845768115284955E+02    16
        38   -0.74963028739866558681E+02    0.10035165360047096708E-02   -0.74964032256402560961E+02    0.70418991770280499054E+02    16
        39   -0.74963028748703436577E+02    0.10483299895340247865E-02   -0.74964077078692966438E+02    0.73563651675778942263E+02    17
        40   -0.74963028752620488149E+02    0.10933442430646543413E-02   -0.74964122096863547995E+02    0.76722402164872875119E+02    17
        41   -0.74963028756533560681E+02    0.11384962851868341265E-02   -0.74964167252818754150E+02    0.79890821586511790997E+02    17
        42   -0.74963028760436444031E+02    0.11837232784600928981E-02   -0.74964212483714902646E+02    0.83064500497458197970E+02    17
        43   -0.74963028764323084374E+02    0.12289626367053686599E-02   -0.74964257726959786510E+02    0.86239047086047648349E+02    17
        44   -0.74963028768187115247E+02    0.12741521239543751598E-02   -0.74964302920311070011E+02    0.89410094115686277405E+02    17
        45   -0.74963028772022951784E+02    0.13192299519138696653E-02   -0.74964348001974869362E+02    0.92573305764135753293E+02    17
        46   -0.74963028775824625427E+02    0.13641348756983258383E-02   -0.74964392910700325956E+02    0.95724384341288214273E+02    17
        47   -0.74963028779586508676E+02    0.14088062876554600759E-02   -0.74964437585874165393E+02    0.98859076873112613271E+02    17
        48   -0.74963028783302974034E+02    0.14531843091411872013E-02   -0.74964481967612115909E+02    0.10197318154170781668E+03    17
        49   -0.74963028786968550321E+02    0.14972098800902901381E-02   -0.74964525996848635714E+02    0.10506255397067616286E+03    17
        50   -0.74963028790725758199E+02    0.15408248463806366833E-02   -0.74964569615572145267E+02    0.10812311335566526793E+03    17
        51   -0.74963028794274762845E+02    0.15839720443036908216E-02   -0.74964612766319064008E+02    0.11115084839185202270E+03    17
        52   -0.74963028797765289823E+02    0.16265953826898361945E-02   -0.74964655393147978657E+02    0.11414182303685952036E+03    17
        53   -0.74963028796548215382E+02    0.16686399226431608469E-02   -0.74964697436470856928E+02    0.11709218210592473497E+03    17
        54   -0.74963028799872233776E+02    0.17100519538886247480E-02   -0.74964738851826126620E+02    0.11999815662934926763E+03    17
        55   -0.74963028803116287691E+02    0.17507790684106040550E-02   -0.74964779582184704054E+02    0.12285606901988019501E+03    17
        56   -0.74963028806230809664E+02    0.17907702311818411538E-02   -0.74964819576461991346E+02    0.12566233803591808282E+03    17
        57   -0.74963028809302230115E+02    0.18299758475446696072E-02   -0.74964858785149772302E+02    0.12841348350980774740E+03    17
        58   -0.74963028815662667625E+02    0.18683478273772958188E-02   -0.74964897163490050502E+02    0.13110613085052918336E+03    17
        59   -0.74963028818555926591E+02    0.19058396464615649357E-02   -0.74964934658202395212E+02    0.13373701535001052321E+03    17
        60   -0.74963028821270185631E+02    0.19424064041783533664E-02   -0.74964971227674368492E+02    0.13630298623174223849E+03    17
        61   -0.74963028823962218894E+02    0.19780048775887206641E-02   -0.74965006828839804598E+02    0.13880101044577216385E+03    17
        62   -0.74963028826548907091E+02    0.20125935725016281565E-02   -0.74965041420121409033E+02    0.14122817625224109861E+03    17
        63   -0.74963028828620977606E+02    0.20461327704647735634E-02   -0.74965074961391437114E+02    0.14358169651883434881E+03    17
        64   -0.74963028830990268148E+02    0.20785845737696074208E-02   -0.74965107415564034454E+02    0.14585891187888412901E+03    17
        65   -0.74963028833246028171E+02    0.21099129459920830908E-02   -0.74965138746192025110E+02    0.14805729357620418796E+03    17
        66   -0.74963028835388215043E+02    0.21400837479849709258E-02   -0.74965168919136203840E+02    0.15017444599075091105E+03    17
        67   -0.74963028837413716587E+02    0.21690647718780155587E-02   -0.74965197902185593648E+02    0.15220810902448994284E+03    17
        68   -0.74963028839359864719E+02    0.21968257710515189801E-02   -0.74965225665130915900E+02    0.15415616020470937997E+03    17
        69   -0.74963028841147391290E+02    0.22233384866765307231E-02   -0.74965252179634063623E+02    0.15601661654640412280E+03    17
        70   -0.74963028842813855590E+02    0.22485766707271473940E-02   -0.74965277419484579013E+02    0.15778763616710008932E+03    17
        71   -0.74963028844364600900E+02    0.22725161054770156091E-02   -0.74965301360470078862E+02    0.15946751965496741832E+03    17
        72   -0.74963028845786212173E+02    0.22951346196590644011E-02   -0.74965323980405869975E+02    0.16105471120278482999E+03    17
        73   -0.74963028847088764905E+02    0.23164121011921838707E-02   -0.74965345259189959393E+02    0.16254779950099896269E+03    17
        74   -0.74963028848369219759E+02    0.23363305065602834806E-02   -0.74965365178875785546E+02    0.16394551839587398945E+03    17
        75   -0.74963028849419700350E+02    0.23548738668674870297E-02   -0.74965383723286564077E+02    0.16524674731439796460E+03    17
        76   -0.74963028850345992282E+02    0.23720282906459933675E-02   -0.74965400878636643256E+02    0.16645051146131666542E+03    17
        77   -0.74963028851146091824E+02    0.23877819634965007436E-02   -0.74965416633109583699E+02    0.16755598179390156588E+03    17
        78   -0.74963028851824745402E+02    0.24021251445456894003E-02   -0.74965430976969287258E+02    0.16856247477336327734E+03    17
        79   -0.74963028852380446665E+02    0.24150501598489155369E-02   -0.74965443902540300769E+02    0.16946945190190393760E+03    17
        80   -0.74963028852813806679E+02    0.24265513927974979684E-02   -0.74965455404206608137E+02    0.17027651904957522788E+03    17
        81   -0.74963028853125706519E+02    0.24366252715820116426E-02   -0.74965465478397291577E+02    0.17098342557454967050E+03    17
        82   -0.74963028853409255703E+02    0.24452702541536606128E-02   -0.74965474123663412342E+02    0.17159006326782662200E+03    17
        83   -0.74963028853481532110E+02    0.24524868093679817391E-02   -0.74965481340290907042E+02    0.17209646503004398710E+03    17
        84   -0.74963028853436142640E+02    0.24582773961232522869E-02   -0.74965487130832272555E+02    0.17250280340757379349E+03    17
        85   -0.74963028853274693120E+02    0.24626464405899327857E-02   -0.74965491499715284363E+02    0.17280938899466144676E+03    17
        86   -0.74963028852998562002E+02    0.24656003098794412008E-02   -0.74965494453308437528E+02    0.17301666858570487761E+03    17
        87   -0.74963028852609895125E+02    0.24671472835743587029E-02   -0.74965495999893462908E+02    0.17312522317746569911E+03    17
        88   -0.74963028852113779976E+02    0.24672975230663170623E-02   -0.74965496149636848600E+02    0.17313576581744044347E+03    17
        89   -0.74963028851506038563E+02    0.24660630385475662898E-02   -0.74965494914544592575E+02    0.17304913928758517727E+03    17
        90   -0.74963028850791900481E+02    0.24634576537429023202E-02   -0.74965492308445647041E+02    0.17286631362947647972E+03    17
        91   -0.74963028849973824208E+02    0.24594969687282705953E-02   -0.74965488346942549924E+02    0.17258838353520971509E+03    17
        92   -0.74963028849042927959E+02    0.24541983207543062451E-02   -0.74965483047363676405E+02    0.17221656559829986577E+03    17
        93   -0.74963028846304638364E+02    0.24475807431653287365E-02   -0.74965476427047804009E+02    0.17175219543093550101E+03    17
        94   -0.74963028845184595639E+02    0.24396649225151873126E-02   -0.74965468510107115208E+02    0.17119672465470236489E+03    17
        95   -0.74963028843971130755E+02    0.24304731540868650640E-02   -0.74965459317125223038E+02    0.17055171777929467680E+03    17
        96   -0.74963028842667029039E+02    0.24200292958135296781E-02   -0.74965448871962848898E+02    0.16981884896905265236E+03    17
        97   -0.74963028841275175296E+02    0.24083587206697250512E-02   -0.74965437199995847095E+02    0.16899989870214625398E+03    17
        98   -0.74963028839798738545E+02    0.23954882676926608776E-02   -0.74965424328066433191E+02    0.16809675033363009788E+03    17
        99   -0.74963028838240703067E+02    0.23814461917076065571E-02   -0.74965410284432408616E+02    0.16711138656756199339E+03    17
       100   -0.74963028836604294725E+02    0.23662621118509747156E-02   -0.74965395098716143707E+02    0.16604588584475337143E+03    17
  
         ============== TOTAL RUNTIME: ================
  
            RUNTIME=    0 d     0 h     0 min   35 s
  
         ==============================================
